id,eigen_cent,fitness,is_peak
12605,0.011420084652334314,8.0,False
12606,0.011420084652334314,8.0,False
12607,0.024768281926531015,9.0,False
12608,0.0004054895192815203,4.0,False
12609,0.0009848601060581468,5.0,False
12610,0.0009848601060581468,5.0,False
12611,0.002291593716706009,6.0,False
12612,0.0009848601060581468,5.0,False
12613,0.002291593716706009,6.0,False
12614,0.002291593716706009,6.0,False
12615,0.005173666912157255,7.0,False
12616,0.0009848601060581468,5.0,False
12617,0.002291593716706009,6.0,False
12618,0.002291593716706009,6.0,False
12619,0.005173666912157255,7.0,False
12620,0.002291593716706009,6.0,False
12621,0.005173666912157255,7.0,False
12622,0.005173666912157255,7.0,False
12623,0.011420084652334314,8.0,False
12624,0.0009848601060581468,5.0,False
12625,0.002291593716706009,6.0,False
12626,0.002291593716706009,6.0,False
12627,0.005173666912157255,7.0,False
12628,0.002291593716706009,6.0,False
12629,0.005173666912157255,7.0,False
12630,0.005173666912157255,7.0,False
12631,0.011420084652334314,8.0,False
12632,0.002291593716706009,6.0,False
12633,0.005173666912157255,7.0,False
12634,0.005173666912157255,7.0,False
12635,0.011420084652334314,8.0,False
12636,0.005173666912157255,7.0,False
12637,0.011420084652334314,8.0,False
12638,0.011420084652334314,8.0,False
12639,0.024768281926531015,9.0,False
12640,0.0009848601060581468,5.0,False
12641,0.002291593716706009,6.0,False
12642,0.002291593716706009,6.0,False
12643,0.005173666912157255,7.0,False
12644,0.002291593716706009,6.0,False
12645,0.005173666912157255,7.0,False
12646,0.005173666912157255,7.0,False
12647,0.011420084652334314,8.0,False
12648,0.002291593716706009,6.0,False
12649,0.005173666912157255,7.0,False
12650,0.005173666912157255,7.0,False
12651,0.011420084652334314,8.0,False
12652,0.005173666912157255,7.0,False
12653,0.011420084652334314,8.0,False
12654,0.011420084652334314,8.0,False
12655,0.024768281926531015,9.0,False
12656,0.002291593716706009,6.0,False
12657,0.005173666912157255,7.0,False
12658,0.005173666912157255,7.0,False
12659,0.011420084652334314,8.0,False
12660,0.005173666912157255,7.0,False
12661,0.011420084652334314,8.0,False
12662,0.011420084652334314,8.0,False
12663,0.024768281926531015,9.0,False
12664,0.005173666912157255,7.0,False
12665,0.011420084652334314,8.0,False
12666,0.011420084652334314,8.0,False
12667,0.024768281926531015,9.0,False
12668,0.011420084652334314,8.0,False
12669,0.024768281926531015,9.0,False
12670,0.024768281926531015,9.0,False
12671,0.052960328925460556,10.0,False
12672,0.0004054895192815203,4.0,False
12673,0.0009848601060581468,5.0,False
12674,0.0009848601060581468,5.0,False
12675,0.002291593716706009,6.0,False
12676,0.0009848601060581468,5.0,False
12677,0.002291593716706009,6.0,False
12678,0.002291593716706009,6.0,False
12679,0.005173666912157255,7.0,False
12680,0.0009848601060581468,5.0,False
12681,0.002291593716706009,6.0,False
12682,0.002291593716706009,6.0,False
12683,0.005173666912157255,7.0,False
12684,0.002291593716706009,6.0,False
12685,0.005173666912157255,7.0,False
12686,0.005173666912157255,7.0,False
12687,0.011420084652334314,8.0,False
12688,0.0009848601060581468,5.0,False
12689,0.002291593716706009,6.0,False
12690,0.002291593716706009,6.0,False
12691,0.005173666912157255,7.0,False
12692,0.002291593716706009,6.0,False
12693,0.005173666912157255,7.0,False
12694,0.005173666912157255,7.0,False
12695,0.011420084652334314,8.0,False
12696,0.002291593716706009,6.0,False
12697,0.005173666912157255,7.0,False
12698,0.005173666912157255,7.0,False
12699,0.011420084652334314,8.0,False
12700,0.005173666912157255,7.0,False
12701,0.011420084652334314,8.0,False
12702,0.011420084652334314,8.0,False
12703,0.024768281926531015,9.0,False
12704,0.0009848601060581468,5.0,False
12705,0.002291593716706009,6.0,False
12706,0.002291593716706009,6.0,False
12707,0.005173666912157255,7.0,False
12708,0.002291593716706009,6.0,False
12709,0.005173666912157255,7.0,False
12710,0.005173666912157255,7.0,False
12711,0.011420084652334314,8.0,False
12712,0.002291593716706009,6.0,False
12713,0.005173666912157255,7.0,False
12714,0.005173666912157255,7.0,False
12715,0.011420084652334314,8.0,False
12716,0.005173666912157255,7.0,False
12717,0.011420084652334314,8.0,False
12718,0.011420084652334314,8.0,False
12719,0.024768281926531015,9.0,False
12720,0.002291593716706009,6.0,False
12721,0.005173666912157255,7.0,False
12722,0.005173666912157255,7.0,False
12723,0.011420084652334314,8.0,False
12724,0.005173666912157255,7.0,False
12725,0.011420084652334314,8.0,False
12726,0.011420084652334314,8.0,False
12727,0.024768281926531015,9.0,False
12728,0.005173666912157255,7.0,False
12729,0.011420084652334314,8.0,False
12730,0.011420084652334314,8.0,False
12731,0.024768281926531015,9.0,False
12732,0.011420084652334314,8.0,False
12733,0.024768281926531015,9.0,False
12734,0.024768281926531015,9.0,False
12735,0.052960328925460556,10.0,False
12736,0.0009848601060581468,5.0,False
12737,0.002291593716706009,6.0,False
12738,0.002291593716706009,6.0,False
12739,0.005173666912157255,7.0,False
12740,0.002291593716706009,6.0,False
12741,0.005173666912157255,7.0,False
12742,0.005173666912157255,7.0,False
12743,0.011420084652334314,8.0,False
12744,0.002291593716706009,6.0,False
12745,0.005173666912157255,7.0,False
12746,0.005173666912157255,7.0,False
12747,0.011420084652334314,8.0,False
12748,0.005173666912157255,7.0,False
12749,0.011420084652334314,8.0,False
12750,0.011420084652334314,8.0,False
12751,0.024768281926531015,9.0,False
12752,0.002291593716706009,6.0,False
12753,0.005173666912157255,7.0,False
12754,0.005173666912157255,7.0,False
12755,0.011420084652334314,8.0,False
12756,0.005173666912157255,7.0,False
12757,0.011420084652334314,8.0,False
12758,0.011420084652334314,8.0,False
12759,0.024768281926531015,9.0,False
12760,0.005173666912157255,7.0,False
12761,0.011420084652334314,8.0,False
12762,0.011420084652334314,8.0,False
12763,0.024768281926531015,9.0,False
12764,0.011420084652334314,8.0,False
12765,0.024768281926531015,9.0,False
12766,0.024768281926531015,9.0,False
12767,0.052960328925460556,10.0,False
12768,0.002291593716706009,6.0,False
12769,0.005173666912157255,7.0,False
12770,0.005173666912157255,7.0,False
12771,0.011420084652334314,8.0,False
12772,0.005173666912157255,7.0,False
12773,0.011420084652334314,8.0,False
12774,0.011420084652334314,8.0,False
12775,0.024768281926531015,9.0,False
12776,0.005173666912157255,7.0,False
12777,0.011420084652334314,8.0,False
12778,0.011420084652334314,8.0,False
12779,0.024768281926531015,9.0,False
12780,0.011420084652334314,8.0,False
12781,0.024768281926531015,9.0,False
12782,0.024768281926531015,9.0,False
12783,0.052960328925460556,10.0,False
12784,0.005173666912157255,7.0,False
12785,0.011420084652334314,8.0,False
12786,0.011420084652334314,8.0,False
12787,0.024768281926531015,9.0,False
12788,0.011420084652334314,8.0,False
12789,0.024768281926531015,9.0,False
12790,0.024768281926531015,9.0,False
12791,0.052960328925460556,10.0,False
12792,0.011420084652334314,8.0,False
12793,0.024768281926531015,9.0,False
12794,0.024768281926531015,9.0,False
12795,0.052960328925460556,10.0,False
12796,0.024768281926531015,9.0,False
12797,0.052960328925460556,10.0,False
12798,0.052960328925460556,10.0,False
12799,0.11191547601922867,11.0,False
12800,0.00015617613185436752,3.0,False
12801,0.0004054895192815203,4.0,False
12802,0.0004054895192815203,4.0,False
12803,0.0009848601060581468,5.0,False
12804,0.0004054895192815203,4.0,False
12805,0.0009848601060581468,5.0,False
12806,0.0009848601060581468,5.0,False
12807,0.002291593716706009,6.0,False
12808,0.0004054895192815203,4.0,False
12809,0.0009848601060581468,5.0,False
12810,0.0009848601060581468,5.0,False
12811,0.002291593716706009,6.0,False
12812,0.0009848601060581468,5.0,False
12813,0.002291593716706009,6.0,False
12814,0.002291593716706009,6.0,False
12815,0.005173666912157255,7.0,False
12816,0.0004054895192815203,4.0,False
12817,0.0009848601060581468,5.0,False
12818,0.0009848601060581468,5.0,False
12819,0.002291593716706009,6.0,False
12820,0.0009848601060581468,5.0,False
12821,0.002291593716706009,6.0,False
12822,0.002291593716706009,6.0,False
12823,0.005173666912157255,7.0,False
12824,0.0009848601060581468,5.0,False
12825,0.002291593716706009,6.0,False
12826,0.002291593716706009,6.0,False
12827,0.005173666912157255,7.0,False
12828,0.002291593716706009,6.0,False
12829,0.005173666912157255,7.0,False
12830,0.005173666912157255,7.0,False
12831,0.011420084652334314,8.0,False
12832,0.0004054895192815203,4.0,False
12833,0.0009848601060581468,5.0,False
12834,0.0009848601060581468,5.0,False
12835,0.002291593716706009,6.0,False
12836,0.0009848601060581468,5.0,False
12837,0.002291593716706009,6.0,False
12838,0.002291593716706009,6.0,False
12839,0.005173666912157255,7.0,False
12840,0.0009848601060581468,5.0,False
12841,0.002291593716706009,6.0,False
12842,0.002291593716706009,6.0,False
12843,0.005173666912157255,7.0,False
12844,0.002291593716706009,6.0,False
12845,0.005173666912157255,7.0,False
12846,0.005173666912157255,7.0,False
12847,0.011420084652334314,8.0,False
12848,0.0009848601060581468,5.0,False
12849,0.002291593716706009,6.0,False
12850,0.002291593716706009,6.0,False
12851,0.005173666912157255,7.0,False
12852,0.002291593716706009,6.0,False
12853,0.005173666912157255,7.0,False
12854,0.005173666912157255,7.0,False
12855,0.011420084652334314,8.0,False
12856,0.002291593716706009,6.0,False
12857,0.005173666912157255,7.0,False
12858,0.005173666912157255,7.0,False
12859,0.011420084652334314,8.0,False
12860,0.005173666912157255,7.0,False
12861,0.011420084652334314,8.0,False
12862,0.011420084652334314,8.0,False
12863,0.024768281926531015,9.0,False
12864,0.0004054895192815203,4.0,False
12865,0.0009848601060581468,5.0,False
12866,0.0009848601060581468,5.0,False
12867,0.002291593716706009,6.0,False
12868,0.0009848601060581468,5.0,False
12869,0.002291593716706009,6.0,False
12870,0.002291593716706009,6.0,False
12871,0.005173666912157255,7.0,False
12872,0.0009848601060581468,5.0,False
12873,0.002291593716706009,6.0,False
12874,0.002291593716706009,6.0,False
12875,0.005173666912157255,7.0,False
12876,0.002291593716706009,6.0,False
12877,0.005173666912157255,7.0,False
12878,0.005173666912157255,7.0,False
12879,0.011420084652334314,8.0,False
12880,0.0009848601060581468,5.0,False
12881,0.002291593716706009,6.0,False
12882,0.002291593716706009,6.0,False
12883,0.005173666912157255,7.0,False
12884,0.002291593716706009,6.0,False
12885,0.005173666912157255,7.0,False
12886,0.005173666912157255,7.0,False
12887,0.011420084652334314,8.0,False
12888,0.002291593716706009,6.0,False
12889,0.005173666912157255,7.0,False
12890,0.005173666912157255,7.0,False
12891,0.011420084652334314,8.0,False
12892,0.005173666912157255,7.0,False
12893,0.011420084652334314,8.0,False
12894,0.011420084652334314,8.0,False
12895,0.024768281926531015,9.0,False
12896,0.0009848601060581468,5.0,False
12897,0.002291593716706009,6.0,False
12898,0.002291593716706009,6.0,False
12899,0.005173666912157255,7.0,False
12900,0.002291593716706009,6.0,False
12901,0.005173666912157255,7.0,False
12902,0.005173666912157255,7.0,False
12903,0.011420084652334314,8.0,False
12904,0.002291593716706009,6.0,False
12905,0.005173666912157255,7.0,False
12906,0.005173666912157255,7.0,False
12907,0.011420084652334314,8.0,False
12908,0.005173666912157255,7.0,False
12909,0.011420084652334314,8.0,False
12910,0.011420084652334314,8.0,False
12911,0.024768281926531015,9.0,False
12912,0.002291593716706009,6.0,False
12913,0.005173666912157255,7.0,False
12914,0.005173666912157255,7.0,False
12915,0.011420084652334314,8.0,False
12916,0.005173666912157255,7.0,False
12917,0.011420084652334314,8.0,False
12918,0.011420084652334314,8.0,False
12919,0.024768281926531015,9.0,False
12920,0.005173666912157255,7.0,False
12921,0.011420084652334314,8.0,False
12922,0.011420084652334314,8.0,False
12923,0.024768281926531015,9.0,False
12924,0.011420084652334314,8.0,False
12925,0.024768281926531015,9.0,False
12926,0.024768281926531015,9.0,False
12927,0.052960328925460556,10.0,False
12928,0.0004054895192815203,4.0,False
12929,0.0009848601060581468,5.0,False
12930,0.0009848601060581468,5.0,False
12931,0.002291593716706009,6.0,False
12932,0.0009848601060581468,5.0,False
12933,0.002291593716706009,6.0,False
12934,0.002291593716706009,6.0,False
12935,0.005173666912157255,7.0,False
12936,0.0009848601060581468,5.0,False
12937,0.002291593716706009,6.0,False
12938,0.002291593716706009,6.0,False
12939,0.005173666912157255,7.0,False
12940,0.002291593716706009,6.0,False
12941,0.005173666912157255,7.0,False
12942,0.005173666912157255,7.0,False
12943,0.011420084652334314,8.0,False
12944,0.0009848601060581468,5.0,False
12945,0.002291593716706009,6.0,False
12946,0.002291593716706009,6.0,False
12947,0.005173666912157255,7.0,False
12948,0.002291593716706009,6.0,False
12949,0.005173666912157255,7.0,False
12950,0.005173666912157255,7.0,False
12951,0.011420084652334314,8.0,False
12952,0.002291593716706009,6.0,False
12953,0.005173666912157255,7.0,False
12954,0.005173666912157255,7.0,False
12955,0.011420084652334314,8.0,False
12956,0.005173666912157255,7.0,False
12957,0.011420084652334314,8.0,False
12958,0.011420084652334314,8.0,False
12959,0.024768281926531015,9.0,False
12960,0.0009848601060581468,5.0,False
12961,0.002291593716706009,6.0,False
12962,0.002291593716706009,6.0,False
12963,0.005173666912157255,7.0,False
12964,0.002291593716706009,6.0,False
12965,0.005173666912157255,7.0,False
12966,0.005173666912157255,7.0,False
12967,0.011420084652334314,8.0,False
12968,0.002291593716706009,6.0,False
12969,0.005173666912157255,7.0,False
12970,0.005173666912157255,7.0,False
12971,0.011420084652334314,8.0,False
12972,0.005173666912157255,7.0,False
12973,0.011420084652334314,8.0,False
12974,0.011420084652334314,8.0,False
12975,0.024768281926531015,9.0,False
12976,0.002291593716706009,6.0,False
12977,0.005173666912157255,7.0,False
12978,0.005173666912157255,7.0,False
12979,0.011420084652334314,8.0,False
12980,0.005173666912157255,7.0,False
12981,0.011420084652334314,8.0,False
12982,0.011420084652334314,8.0,False
12983,0.024768281926531015,9.0,False
12984,0.005173666912157255,7.0,False
12985,0.011420084652334314,8.0,False
12986,0.011420084652334314,8.0,False
12987,0.024768281926531015,9.0,False
12988,0.011420084652334314,8.0,False
12989,0.024768281926531015,9.0,False
12990,0.024768281926531015,9.0,False
12991,0.052960328925460556,10.0,False
12992,0.0009848601060581468,5.0,False
12993,0.002291593716706009,6.0,False
12994,0.002291593716706009,6.0,False
12995,0.005173666912157255,7.0,False
12996,0.002291593716706009,6.0,False
12997,0.005173666912157255,7.0,False
12998,0.005173666912157255,7.0,False
12999,0.011420084652334314,8.0,False
13000,0.002291593716706009,6.0,False
13001,0.005173666912157255,7.0,False
13002,0.005173666912157255,7.0,False
13003,0.011420084652334314,8.0,False
13004,0.005173666912157255,7.0,False
13005,0.011420084652334314,8.0,False
13006,0.011420084652334314,8.0,False
13007,0.024768281926531015,9.0,False
13008,0.002291593716706009,6.0,False
13009,0.005173666912157255,7.0,False
13010,0.005173666912157255,7.0,False
13011,0.011420084652334314,8.0,False
13012,0.005173666912157255,7.0,False
13013,0.011420084652334314,8.0,False
13014,0.011420084652334314,8.0,False
13015,0.024768281926531015,9.0,False
13016,0.005173666912157255,7.0,False
13017,0.011420084652334314,8.0,False
13018,0.011420084652334314,8.0,False
13019,0.024768281926531015,9.0,False
13020,0.011420084652334314,8.0,False
13021,0.024768281926531015,9.0,False
13022,0.024768281926531015,9.0,False
13023,0.052960328925460556,10.0,False
13024,0.002291593716706009,6.0,False
13025,0.005173666912157255,7.0,False
13026,0.005173666912157255,7.0,False
13027,0.011420084652334314,8.0,False
13028,0.005173666912157255,7.0,False
13029,0.011420084652334314,8.0,False
13030,0.011420084652334314,8.0,False
13031,0.024768281926531015,9.0,False
13032,0.005173666912157255,7.0,False
13033,0.011420084652334314,8.0,False
13034,0.011420084652334314,8.0,False
13035,0.024768281926531015,9.0,False
13036,0.011420084652334314,8.0,False
13037,0.024768281926531015,9.0,False
13038,0.024768281926531015,9.0,False
13039,0.052960328925460556,10.0,False
13040,0.005173666912157255,7.0,False
13041,0.011420084652334314,8.0,False
13042,0.011420084652334314,8.0,False
13043,0.024768281926531015,9.0,False
